"ID","Earnings"
7774,11727.4695320106
7775,11787.4718778307
7776,11740.365188955
7777,11761.9826771561
7778,11713.4179641799
7779,11740.3864677513
7780,11772.7327424868
7781,11755.3397134524
7782,11757.8258571958
7783,11706.9112893651
7784,11715.3789393386
7785,11799.9010469048
7786,11740.7641586772
7787,11742.9865780159
7788,11745.5485312302
7789,11675.3794283466
7790,11749.0624612037
7791,11786.9755071825
7792,11819.7782442725
7793,11806.2753405556
7794,11735.3506974471
7795,11727.7630160582
7796,11708.8605733995
7797,11745.6071046693
7798,11685.9616192989
7799,11768.2844382275
7800,11763.3325360979
7801,11742.635184127
7802,11765.186852791
7803,11768.3441097487
7804,11672.6215421958
7805,11723.622577381
7806,11829.0850558466
7807,11696.2899871693
7808,11822.9856340212
7809,11723.9546035185
7810,11841.5916110979
7811,11733.1320183598
7812,11763.1381295635
7813,11758.9835896296
7814,11688.1311425397
7815,11777.3570607936
7816,11724.9682329497
7817,11684.786213082
7818,11727.4644811244
7819,11774.4936333995
7820,11656.9468839021
7821,11806.0061695106
7822,11750.270776455
7823,11753.9659732672
7824,11711.2803338889
7825,11756.4908886244
7826,11759.6623844444
7827,11763.6675318915
7828,11779.4957140212
7829,11749.7279296032
7830,11704.604804246
7831,11860.7323130027
7832,11711.1243484259
7833,11844.8513267064
7834,11735.0101637566
7835,11680.8849223016
7836,11687.3596344444
7837,11753.8792374074
7838,11833.1538856217
7839,11767.9423883598
7840,11742.2933905423
7841,11722.9589046164
7842,11802.6865281878
7843,11813.1714959524
7844,11749.708889828
7845,11730.97725
7846,11738.1045986772
7847,11771.3857176323
7848,11733.0074141005
7849,11682.4265838624
7850,11717.4622281878
7851,11688.8519372619
7852,11730.5777
7853,11706.544658545
7854,11749.115216354
7855,11788.0588803439
7856,11733.0760158069
7857,11779.7686671693
7858,11685.3144441005
7859,11691.9971338228
7860,11782.177142328
7861,11789.6981505688
7862,11784.033392037
7863,11793.8558001984
7864,11772.9006585053
7865,11807.4820236508
7866,11802.9805324206
7867,11740.8910283598
7868,11793.255103373
7869,11737.3909881085
7870,11757.7494427778
7871,11729.5785223148
7872,11818.1183051191
7873,11826.8210142593
7874,11733.3405984788
7875,11744.1474187302
7876,11755.3780204762
7877,11816.7998028704
7878,11790.2264164286
7879,11762.7688671296
7880,11722.7920860979
7881,11690.3362606746
7882,11755.5119888624
7883,11712.4535172355
7884,11755.92211541
7885,11710.1515784921
7886,11816.547486164
7887,11727.90495291
7888,11708.9796557937
7889,11732.5909589286
7890,11767.9850332275
7891,11720.5135015608
7892,11841.862350873
7893,11720.1013224868
7894,11771.5264124339
7895,11765.8022373545
7896,11746.037606164
7897,11696.5615055688
7898,11819.9782507143
7899,11785.8083373148
7900,11751.1183504894
7901,11764.748068836
7902,11712.3494989815
7903,11741.1879300661
7904,11766.7865000926
7905,11740.3807665344
7906,11725.750110754
7907,11706.3554107804
7908,11731.6816297354
7909,11800.6765050132
7910,11740.369450582
7911,11733.7551770899
7912,11726.3931267328
7913,11710.118342037
7914,11763.1543449603
7915,11770.787625119
7916,11761.0619367196
7917,11720.8583751323
7918,11763.7721639418
7919,11725.9571127249
7920,11715.7424765873
7921,11784.7251620238
7922,11712.4320543519
7923,11760.457001045
7924,11787.477852963
7925,11737.0578012169
7926,11754.3186798809
7927,11825.8204572884
7928,11802.0013800265
7929,11753.4037714947
7930,11766.8178495238
7931,11725.2909037699
7932,11760.7403869709
7933,11740.8196753968
7934,11702.5824020767
7935,11730.1585273413
7936,11736.1190642328
7937,11756.5389963757
7938,11799.9604961243
7939,11818.015170754
7940,11796.7771314286
7941,11698.5199791138
7942,11725.4788259921
7943,11674.7430593783
7944,11860.9151912963
7945,11763.081592328
7946,11719.3945325265
7947,11740.1018442196
7948,11759.4632663889
7949,11734.8415907804
7950,11791.6930650397
7951,11785.4372524735
7952,11802.7171550265
7953,11777.5645758069
7954,11789.7470784391
7955,11792.767982037
7956,11724.0159050397
7957,11706.9560878175
7958,11787.1525096032
7959,11722.4401464815
7960,11715.9930746296
7961,11750.9074466799
7962,11768.9940874339
7963,11794.1310250794
7964,11777.7935281746
7965,11746.3740872487
7966,11736.3831847222
7967,11750.6514319974
7968,11751.8706303571
7969,11711.7924449868
7970,11839.8225898148
7971,11838.694635291
7972,11696.6504543254
7973,11720.6744743254
7974,11749.5341976984
7975,11734.6068405291
7976,11765.1045144577
7977,11729.330577791
7978,11766.018532619
7979,11712.0355175264
7980,11740.1065035714
7981,11851.0302451719
7982,11805.8153863228
7983,11791.2753022619
7984,11722.9992381482
7985,11693.0577369444
7986,11859.9990068783
7987,11747.3990161243
7988,11851.8118943122
7989,11706.7970246032
7990,11758.0128742725
7991,11775.8214767328
7992,11738.6427948413
7993,11833.5157244709
7994,11781.1267593254
7995,11760.3390679365
7996,11809.7551475794
7997,11869.1350975265
7998,11736.2928389418
7999,11750.126250582
8000,11739.5110190079
8001,10178.2642193518
8002,10219.5142089418
8003,10159.3332538095
8004,10211.4200750264
8005,10105.5099328175
8006,10032.4457853968
8007,10139.9711362037
8008,10095.1221839286
8009,10064.8859846296
8010,10137.7570169974
8011,10078.4500580363
8012,10156.0758272222
8013,10060.8939755952
8014,10192.1025318783
8015,10055.0484611508
8016,10074.9007195899
8017,10074.2187164153
8018,10142.3941033862
8019,10052.4582830688
8020,10092.0341051323
8021,10114.6926380556
8022,10012.072541045
8023,10076.8349591005
8024,10087.8484813228
8025,10117.3540130026
8026,10149.1148779762
8027,9985.66050810846
8028,10088.6523722884
8029,10196.6759292857
8030,10170.7896144841
8031,10083.6965795635
8032,10099.3151593386
8033,10145.7376539418
8034,10093.6527210979
8035,10128.8963441402
8036,10157.7932406481
8037,10172.4359799074
8038,10137.0622752116
8039,10050.9048437566
8040,10134.5881624868
8041,10129.0297524868
8042,10194.9486004233
8043,10076.0085233598
8044,10165.9941208466
8045,10101.4712826852
8046,10157.0088027249
8047,10079.1464465476
8048,10161.3375165608
8049,10113.7370583995
8050,10099.3013512169
8051,10096.261655873
8052,10127.7759627513
8053,10082.8216960979
8054,10101.3919682407
8055,10092.3816621958
8056,10060.4575601455
8057,10173.594450582
8058,10138.9680534392
8059,10121.7787460714
8060,10183.4339206878
8061,10154.5821900264
8062,10126.3695735847
8063,10080.1375705556
8064,10142.9684830423
8065,10134.2658939683
8066,10132.9766159127
8067,10183.7942721693
8068,10063.1001603571
8069,10035.4758922884
8070,10093.6895981217
8071,10110.6671621693
8072,10056.8617870767
8073,10212.8057665476
8074,10102.8695052513
8075,10075.2241602249
8076,10133.6526543254
8077,10154.1789698016
8078,10124.1777422355
8079,10117.1528541534
8080,10130.748750754
8081,10089.7363121825
8082,10159.7681238492
8083,10079.7208991138
8084,10151.6227305026
8085,10203.703955
8086,10139.1167455291
8087,10128.6538477513
8088,10131.7955979233
8089,10052.0607528042
8090,10099.6999784127
8091,10140.5957521958
8092,10155.3789105291
8093,10050.3279581349
8094,10189.633752791
8095,10138.5897792328
8096,10081.9531060847
8097,10134.8334749339
8098,10163.5829332011
8099,10107.1475979762
8100,10145.4011876191
8101,10031.1017001455
8102,10119.5062682011
8103,10177.0017224074
8104,10135.5435072222
8105,10061.8684765873
8106,10086.9068640476
8107,10155.4335942725
8108,10134.5609404101
8109,10146.8978895635
8110,10055.8676602513
8111,10087.9135601323
8112,10114.1805368518
8113,10212.6412093386
8114,10060.2371756217
8115,10163.4020059392
8116,10160.4715575265
8117,10221.0214099868
8118,10094.1928745635
8119,10151.3698443386
8120,10094.2198235714
8121,10098.2795144974
8122,10075.0918635185
8123,10098.0083211508
8124,10033.7303107407
8125,10084.6972023413
8126,10144.3176714153
8127,10137.895486627
8128,10087.1514723016
8129,10078.0948993519
8130,10111.4393992857
8131,10026.3274948148
8132,10137.3090089286
8133,10097.1881106746
8134,10152.9697848148
8135,10059.5474562698
8136,10091.9148575
8137,10086.8318776984
8138,10054.9893945238
8139,10148.3504671296
8140,10133.7966087831
8141,10195.1538939755
8142,10091.6562806349
8143,10122.2208221693
8144,10111.6961037037
8145,10152.4573870106
8146,10107.6509104894
8147,10071.957271336
8148,10205.9342353042
8149,10167.1766295767
8150,10182.7328652778
8151,10156.6017005495
8152,10066.8915809656
8153,10090.583116045
8154,10130.4969077381
8155,10235.0438431614
8156,10190.7412920503
8157,10090.2094192196
8158,10201.8977702381
8159,10176.9293858069
8160,10158.5614748413
8161,10144.1327332804
8162,10095.3041329365
8163,10134.6368950132
8164,10073.4918165476
8165,10074.1801385185
8166,10097.8494099735
8167,10124.9107741799
8168,10037.99015
8169,10223.3979129233
8170,10176.9591896429
8171,10152.7109878836
8172,10155.2739411905
8173,10084.5328082672
8174,10233.2690162963
8175,10079.9299168783
8176,10095.7079722487
8177,10165.3448051984
8178,10136.8016470635
8179,10113.4956940608
8180,10129.7300252381
8181,10119.5968260317
8182,10071.6668771164
8183,10074.0123840476
8184,10085.5744777381
8185,10155.0130386111
8186,10140.6742640608
8187,10071.1597100661
8188,10124.277305582
8189,10049.4699768122
8190,10051.8431350265
8191,10062.5942559921
8192,10118.1390799074
8193,10132.9737475264
8194,10054.1947131746
8195,10128.7051602116
8196,10138.4730033333
8197,10212.6987852381
8198,10112.3097666799
8199,10097.7649986508
8200,10130.9797912169
8201,10098.1450308333
8202,10188.0613525794
8203,10190.4002020238
8204,10036.2153310125
8205,10045.4986282804
8206,10206.8339296561
8207,10062.653581627
8208,10172.3745075661
8209,10134.0075337698
8210,10099.0201761376
8211,10116.081557672
8212,10082.8680440608
8213,10154.5176131349
8214,10106.8921353439
8215,10100.2160371958
8216,10097.1864593915
8217,10099.2166173809
8218,10078.3076324603
8219,10121.3966008862
8220,10042.3474421164
8221,10112.4510449735
8222,10318.9245020767
8223,10087.9381846296
8224,10142.9278157672
8225,10131.4598884921
8226,10161.043896336
8227,10113.0262834127
8228,10107.8116962302
8229,10066.3527782804
8230,10105.2836486905
8231,10039.6228924074
8232,10110.0324036508
8233,10133.4915520972
8234,10152.4370048942
8235,10091.9297820767
8236,10114.2371499206
8237,10210.2128703439
8238,10174.8662290344
8239,10047.0782949471
8240,10094.4926525661
8241,10127.8392271561
8242,10091.5671816534
8243,10153.545444127
8244,10114.8616367857
8245,10124.719343664
8246,10165.790047963
8247,10121.1496321693
8248,10103.8399746693
8249,10059.7716446693
8250,10149.7675907804
8251,10102.7082080423
8252,10112.1581762566
8253,10190.4880331481
8254,10160.7110388095
8255,10095.84639041
8256,10115.0104066931
8257,10121.4698818783
8258,10149.7880070899
8259,10063.8486026852
8260,10067.2274528175
8261,10090.5090328379
8262,10129.0710490079
8263,10066.4539565741
8264,10164.5327754233
8265,10162.2664381878
8266,10152.1928164021
8267,10092.8359807011
8268,10105.5234868651
8269,10127.6654902249
8270,10152.3749125132
8271,10093.9588254497
8272,10156.0543955423
8273,10124.9566842328
8274,10126.2250427513
8275,10068.6020341799
8276,10120.1869014286
8277,10127.1863252116
8278,10125.6846630026
8279,10100.8071093254
8280,10134.0226660979
8281,10223.0814124675
8282,10056.6564943591
8283,10195.3379560847
8284,10173.7293245238
8285,10144.7244827646
8286,10097.3262450132
8287,10161.537507963
8288,10118.5826913095
8289,10119.4113146958
8290,10045.0577175529
8291,10112.3886253439
8292,10109.2202350794
8293,10047.8273503704
8294,10094.0021412037
8295,10115.6699200794
8296,10077.790164828
8297,10020.7844101852
8298,10155.7295816534
8299,10031.2245441137
8300,10081.7872219709
8301,10139.0529831746
8302,10076.7119813624
8303,10155.6932170238
8304,10099.4212649868
8305,10101.6488151323
8306,10105.1023389682
8307,10097.8492919312
8308,10124.4307563624
8309,10186.6515469709
8310,10133.3387709921
8311,10114.5917359331
8312,10089.7200670767
8313,10108.40001209
8314,10160.9481641931
8315,10121.5881881746
8316,10176.9703224868
8317,10093.4775762963
8318,10148.5031971296
8319,10027.263723373
8320,10087.0207626455
8321,10052.9674982937
8322,10078.137323955
8323,10085.850843955
8324,10071.5037316005
8325,10145.4175531614
8326,10067.6898979101
8327,10098.1083063624
8328,10047.1575258995
8329,10110.5479330688
8330,10095.9981377513
8331,10121.5290631746
8332,10091.6029524339
8333,10105.0262919841
8334,10131.5396340212
8335,10134.804282791
8336,10179.3473553042
8337,10187.4311000397
8338,10128.3286854365
8339,10126.4503264682
8340,10151.5379235317
8341,10059.5178925265
8342,10134.3097096032
8343,10218.02501
8344,10114.2795451852
8345,10113.8671608466
8346,10129.4806779894
8347,10073.4007314021
8348,10067.9728089683
8349,10148.3056043651
8350,10032.4287191402
8351,10068.7140169974
8352,10068.0517447222
8353,10088.8464457937
8354,10159.0674614286
8355,10086.1541047619
8356,10078.613265701
8357,10102.9458153307
8358,10010.9672484391
8359,10080.5199069048
8360,10083.2660619577
8361,10175.2975716005
8362,10128.523247328
8363,10122.7132415344
8364,10116.6727725132
8365,10164.2138025926
8366,10154.4973626323
8367,10157.7252025926
8368,10103.5100953307
8369,10214.6215267063
8370,10070.158276918
8371,10131.5539029497
8372,10100.3644241799
8373,10147.7923350397
8374,10121.2210158069
8375,10090.5479416534
8376,10065.8493795503
8377,10058.5778036376
8378,10079.3149063095
8379,10080.6715823677
8380,10072.7657942857
8381,10124.8326464683
8382,10080.1501165079
8383,10079.9501164153
8384,10088.9270696296
8385,10158.4050576587
8386,10140.1239367064
8387,10045.7430457804
8388,10070.7807286111
8389,10127.5356490741
8390,10076.6075590476
8391,10084.4648643519
8392,10106.4690239021
8393,10157.3793093651
8394,10128.6934819841
8395,10152.6741766402
8396,10072.1900336508
8397,10106.1599080556
8398,10112.0322099735
8399,10211.0787770106
8400,10139.2366869841
8401,10076.357184127
8402,10099.494951455
8403,10170.6647743519
8404,10097.1899111508
8405,10104.6687979365
8406,10065.1347632407
8407,10172.1669689286
8408,10199.8921496693
8409,10077.2880905423
8410,10173.9016485053
8411,10100.3012701984
8412,10074.7925977381
8413,10152.2999293386
8414,10144.3479258862
8415,10135.5262279497
8416,10073.5879849603
8417,10105.3772393254
8418,10115.4790836905
8419,10103.0012911508
8420,10094.7634519577
8421,10195.9063758598
8422,10094.0657133069
8423,10170.6959433201
8424,10117.9382874603
8425,10082.2268047355
8426,10087.0287086376
8427,10141.2080706878
8428,10086.6598576852
8429,10089.7264474868
8430,10065.8425373413
8431,10098.5056795635
8432,10072.0310200661
8433,10139.9168142063
8434,10061.5980542989
8435,10149.4396094841
8436,10129.4053372884
8437,10100.6855898016
8438,10078.7679869841
8439,10129.1154433598
8440,10109.7818405026
8441,10131.054864127
8442,10051.6959263889
8443,10103.9901376852
8444,10112.1978058201
8445,10159.7228073413
8446,10090.3205073942
8447,10069.0487078307
8448,10169.862581455
8449,10191.3592157804
8450,10064.0201987566
8451,10130.6550854365
8452,10109.9683884788
8453,10109.9134498677
8454,10060.0670199206
8455,10110.5301549074
8456,10085.9322119312
8457,10192.5835862831
8458,10123.1016438227
8459,10116.0383689947
8460,10105.7323116799
8461,10097.1342938757
8462,10083.6483646296
8463,10113.6459394577
8464,10214.4093477513
8465,10079.3162418386
8466,10144.1714611508
8467,10073.2249722487
8468,10306.9242427249
8469,10135.1781592196
8470,10032.9535733201
8471,10219.6392339683
8472,10063.2126930688
8473,10113.5745405423
8474,10083.1032198016
8475,10056.9411121296
8476,10054.7555676852
8477,10175.4283867063
8478,10124.4213825397
8479,10092.2089601852
8480,10096.266780754
8481,10105.2823277646
8482,10060.2921067725
8483,10088.8845704101
8484,10086.4507881614
8485,10087.9070755688
8486,10129.0914148545
8487,10101.094581164
8488,10068.8872769444
8489,10126.9409833333
8490,10115.8448262302
8491,10091.3407005026
8492,10062.2736046561
8493,10090.1164469577
8494,10170.9133511376
8495,10216.7091947884
8496,10103.7443726984
8497,10128.7946646561
8498,10207.6415091799
8499,10161.9661467725
8500,10171.8501388492
8501,9887.35544402116
8502,9848.45069306878
8503,9898.41006041727
8504,9882.82938275132
8505,9888.51220931217
8506,9906.14286813492
8507,9897.97150641535
8508,9885.7468587037
8509,9885.89369900794
8510,9884.73368728835
8511,9865.71466373016
8512,9955.96450468254
8513,9896.61239080688
8514,9861.45662466932
8515,9952.92342472222
8516,9902.36100205027
8517,9937.99533013227
8518,9921.99736567461
8519,9852.72009890212
8520,9914.43189267196
8521,9825.32335375661
8522,9900.72608839946
8523,9906.77902074074
8524,9877.45450886243
8525,9865.88242612434
8526,9975.75351248678
8527,9878.53872112434
8528,9847.10914657408
8529,9877.5998074074
8530,9884.55555850529
8531,9859.55040231482
8532,9943.25488390211
8533,9919.75625124339
8534,9893.74607736772
8535,9897.83469007936
8536,9935.32321030423
8537,9874.62568743386
8538,9951.29114394181
8539,9787.65860201058
8540,9901.40463021164
8541,9815.89957261905
8542,9889.60067958995
8543,9874.51797514551
8544,9895.47510698413
8545,9894.90478447089
8546,9950.64003792328
8547,9972.4746512963
8548,9963.28362482804
8549,9865.03465108465
8550,9887.73919183862
8551,9915.04238575397
8552,9881.51636866401
8553,9892.75134936508
8554,9902.11512548942
8555,9838.83864816138
8556,9868.58876600528
8557,9845.85854751323
8558,9862.30706199736
8559,9864.19001711641
8560,9885.22158899471
8561,9916.46556473545
8562,9946.03305691799
8563,9954.05822203704
8564,9980.99361763228
8565,9839.22131643579
8566,9844.76888562168
8567,9869.37568222222
8568,9899.22437649471
8569,9844.5637431746
8570,9892.80211637567
8571,9932.19848006614
8572,9936.03572296296
8573,9908.38564492063
8574,9833.36144264551
8575,9883.51476313492
8576,9914.13295082011
8577,9861.49195915344
8578,9873.07094539683
8579,9874.81722068783
8580,9914.4816298545
8581,9934.908500582
8582,9905.87154458994
8583,9891.97085956349
8584,9913.54067455026
8585,9864.28374837302
8586,9959.48711056878
8587,9962.92497366402
8588,9886.72072345238
8589,9813.04682675925
8590,9926.7848478836
8591,9925.05887839947
8592,9937.38353747354
8593,9856.12749300264
8594,9929.46460988095
8595,9869.20298794974
8596,9833.64352354498
8597,9873.42820527777
8598,9988.11454703704
8599,9865.82981503968
8600,9855.76155929894
8601,9936.71774519841
8602,9963.97073722223
8603,9919.41819609787
8604,9845.30324468253
8605,9946.7989903836
8606,9903.32768910053
8607,9837.92920944445
8608,9825.41923292328
8609,9843.81884503968
8610,9897.36781287037
8611,9894.99721150794
8612,9887.82435033069
8613,9878.04300716932
8614,9861.92755949735
8615,9917.35977858466
8616,9901.10266763228
8617,9919.90776645503
8618,9912.8606251455
8619,9907.46981921957
8620,9840.23400861111
8621,9918.15059277778
8622,9921.3970640344
8623,9927.76100473545
8624,9906.81463396825
8625,9833.75836141534
8626,9915.64286703704
8627,9967.54701747355
8628,9866.79705986772
8629,9880.61561756613
8630,9863.38156857143
8631,9811.36527568784
8632,9934.83016818783
8633,9933.67831850528
8634,9803.1618196164
8635,9963.47113378306
8636,9882.55691724626
8637,9823.73616554233
8638,9789.80642539682
8639,9887.57479039683
8640,9844.0064287963
8641,9912.76950039683
8642,9891.02464092592
8643,9893.36304865079
8644,9915.36133865079
8645,9929.78999617725
8646,9898.83992166667
8647,9876.37203265873
8648,9906.74865092593
8649,9948.38230230159
8650,9816.60022580689
8651,9917.88054896826
8652,9923.41732765874
8653,9875.34273287037
8654,9911.75997751323
8655,9821.81591321428
8656,9880.69788515873
8657,9879.64611989418
8658,9937.72471842592
8659,9898.09114530424
8660,9839.07816867725
8661,9943.45060443122
8662,9848.02987338624
8663,9837.86176310846
8664,9859.28028809524
8665,9850.02964675925
8666,9891.45180595238
8667,9875.39596878306
8668,9801.20363296296
8669,9869.09698262626
8670,9867.1671609127
8671,9935.89056173281
8672,9985.99398928572
8673,9854.39539444445
8674,9899.77564777778
8675,9910.55453104497
8676,9861.70190482804
8677,9911.70481424602
8678,9887.90596425926
8679,9910.26423338624
8680,9944.04130285714
8681,9953.65461595238
8682,9901.48880271164
8683,9941.52222314815
8684,9921.09415757937
8685,9951.2576217328
8686,9803.46646260583
8687,9840.76853834656
8688,9876.47425641534
8689,9920.99510900553
8690,9956.79197957672
8691,9897.28791416666
8692,9852.39584661375
8693,9837.28054862434
8694,9781.21268481481
8695,9831.54316472222
8696,9917.88910843915
8697,9880.57866787037
8698,9942.55580402116
8699,9926.24722435185
8700,9935.39765050265
8701,9813.38915395503
8702,9880.59039088624
8703,9838.82167042328
8704,9888.86495207671
8705,9919.80834958995
8706,9906.66840156084
8707,9859.470368076
8708,9916.17018785714
8709,9973.90377657407
8710,9841.02877989418
8711,9826.44923945767
8712,9946.04968230159
8713,9870.51063648147
8714,9910.2634122619
8715,9929.81643443122
8716,9837.8603974074
8717,9837.70333383357
8718,9903.67723574074
8719,9931.18014026454
8720,9918.14200177249
8721,9813.30700220899
8722,9891.69458386243
8723,9937.04907443122
8724,9858.99059588623
8725,9910.93767222223
8726,9911.66936330688
8727,9947.31251130952
8728,9887.71829338625
8729,9895.92289960317
8730,9902.78926469577
8731,9850.4610020238
8732,9890.28735271163
8733,9883.50435002646
8734,9847.85068503969
8735,9886.49816870371
8736,9890.66698944444
8737,9878.96466444445
8738,9886.52207822752
8739,9869.60012964286
8740,9898.43016095237
8741,9965.48217722222
8742,9935.70353293651
8743,9865.25198306878
8744,9869.28014339947
8745,9921.99045338624
8746,9905.92351850529
8747,9893.17038419073
8748,9967.57672363756
8749,9835.13213465608
8750,9912.29158343916
8751,9879.31425936508
8752,9834.67764368808
8753,9885.65433156085
8754,9901.24830789682
8755,9920.02416768519
8756,9822.72911708995
8757,9919.04182362434
8758,9871.51183871693
8759,9863.73608845239
8760,9818.62143871693
8761,9911.94651944444
8762,9859.25881554233
8763,9922.37694645503
8764,9847.05728825397
8765,9827.69054480159
8766,9898.49317187831
8767,9806.36541109789
8768,9965.03489267195
8769,9902.74685002646
8770,9911.7350169709
8771,9946.14181929893
8772,9894.88783927249
8773,9917.05228846561
8774,9907.21306675925
8775,9889.59565291005
8776,9905.65463564815
8777,9781.26056657407
8778,9893.89431523809
8779,9930.34896448412
8780,9874.12095914021
8781,9857.42932272487
8782,9875.33749572751
8783,9951.36859640211
8784,9861.88070056878
8785,9860.24523804233
8786,9835.92816383598
8787,9934.23726888889
8788,9884.23717178571
8789,9884.87979291005
8790,9978.45390895502
8791,9953.87319664022
8792,9919.17204849206
8793,9922.37798940477
8794,9926.75956165344
8795,9885.5451914418
8796,9878.98031675926
8797,9882.33660617725
8798,9882.73605339948
8799,9885.77329637567
8800,9907.84183657408
8801,9913.40651542328
8802,9892.85526087302
8803,9885.43516079366
8804,9942.26954015873
8805,9929.7115859127
8806,9808.88718646825
8807,9829.81473608465
8808,9898.60906626983
8809,9881.97551075397
8810,9999.42693252646
8811,9937.80635859788
8812,9855.91860382275
8813,9834.86651851852
8814,9866.10531572751
8815,9934.8886006746
8816,9934.48766891534
8817,9891.83914911376
8818,9928.43592843916
8819,9938.80551362434
8820,9901.77811513227
8821,9847.07863001323
8822,9891.7810953836
8823,9885.72218162698
8824,9895.74381767196
8825,9951.74937572751
8826,9836.83544277777
8827,9907.9731766799
8828,9913.33251338624
8829,9923.46891099207
8830,9888.92851867725
8831,9786.28649208994
8832,9921.93003222222
8833,9907.30568637566
8834,9864.92162869047
8835,9888.33178321428
8836,9862.48342658729
8837,9827.14241130952
8838,9923.54932845237
8839,9848.8539065873
8840,9908.56162334656
8841,9826.85299058202
8842,9954.56181269841
8843,9987.93375435185
8844,10003.115671164
8845,9834.96133719576
8846,9909.61192179894
8847,9863.59751313492
8848,9809.0148264418
8849,9857.3643238492
8850,9860.93404747355
8851,9911.00941760583
8852,9898.92341701059
8853,9855.0269259656
8854,9888.73465678571
8855,9891.53367043651
8856,9872.82196776455
8857,9883.00835023809
8858,9875.09864369047
8859,9858.08401039683
8860,9895.76249828042
8861,9894.73941279099
8862,9865.79376832011
8863,9894.06609023809
8864,10057.3663545635
8865,9919.57289874339
8866,9876.90042955027
8867,9867.03105302909
8868,9915.48562428572
8869,9872.00961002645
8870,9922.2992196164
8871,9896.37104306878
8872,9839.90513894181
8873,9895.3000348545
8874,9872.26346431217
8875,9961.31682607143
8876,9862.05804305555
8877,9836.98006125662
8878,9932.03429238096
8879,9939.12234145502
8880,9896.61806743386
8881,9839.69118411376
8882,9930.02393175925
8883,9946.29398041005
8884,9913.95080812169
8885,9948.54546145502
8886,9901.30266830687
8887,9926.7734928836
8888,9899.94850593916
8889,9909.98738596561
8890,9913.1505921164
8891,9799.61518156086
8892,9872.56066876984
8893,9872.38980862434
8894,9904.54822060847
8895,9851.56451374339
8896,9913.15816324075
8897,9838.18506966931
8898,9909.62880792327
8899,9903.14485566137
8900,9817.74336716931
8901,9911.63277265873
8902,9910.12517662698
8903,9867.33226736772
8904,9915.84135921958
8905,9928.74328505291
8906,9927.50494931217
8907,9901.59409056878
8908,9828.07761309524
8909,9896.29111707671
8910,9855.48018992064
8911,9909.30649804233
8912,9911.83962349206
8913,9929.91868334656
8914,9868.9175659127
8915,9815.51986391534
8916,9919.82378373016
8917,9903.59423079365
8918,9954.22939797619
8919,9935.3690560582
8920,9905.6606082672
8921,9822.84990080086
8922,9932.51829718255
8923,9848.44156884921
8924,9956.74073936508
8925,9875.2769512963
8926,9902.76524048943
8927,9901.45119153439
8928,9963.32344654761
8929,9957.83668628307
8930,9860.11764212963
8931,9917.11797018518
8932,9955.39668719576
8933,9863.53257153439
8934,9900.93040502646
8935,9949.64617194444
8936,9879.01970272487
8937,9916.26836205026
8938,9963.16286121694
8939,9895.85311489419
8940,9929.1718627381
8941,9899.45811805556
8942,9924.9181689418
8943,9970.51353093915
8944,9962.56419142857
8945,9920.29264353174
8946,9866.8304752886
8947,9838.62365280423
8948,9905.62037965608
8949,9846.51023689875
8950,9908.56697055556
8951,9929.70616593915
8952,9900.85446350528
8953,9883.41199256613
8954,9916.1245442328
8955,9891.49119969577
8956,9936.2057267328
8957,9902.21295063493
8958,9916.17153425926
8959,9910.79602166666
8960,9914.90018793651
8961,9825.13240103175
8962,9922.89015014551
8963,9863.64742349207
8964,9953.5034390344
8965,9942.59447314815
8966,9893.68957563491
8967,9873.66837017196
8968,9859.23053119047
8969,9899.3278815873
8970,9946.01912287037
8971,9941.67766460318
8972,9939.50637219577
8973,9852.77961574074
8974,9900.54521169072
8975,9835.79026986772
8976,9915.64927843916
8977,9852.05140851852
8978,9829.24939601852
8979,9938.69866982804
8980,9865.07107869047
8981,9813.0950580291
8982,9898.02118100529
8983,9834.2022571164
8984,9993.18556920635
8985,9871.97289428572
8986,9904.47709501323
8987,9884.68825752645
8988,9917.23132563492
8989,9946.14169986773
8990,9903.13124059524
8991,9957.48340849207
8992,9973.80431252645
8993,9919.77207460317
8994,9902.93311736772
8995,9869.22491886243
8996,9896.06081351852
8997,9877.80316334656
8998,9916.38966948412
8999,9898.92168513228
9000,9891.83980776455
9001,5044.85863380953
9002,5045.78129761905
9003,5126.52485164022
9004,6119.37861370371
9005,5236.26940140212
9006,5041.20917806878
9007,11961.7889636508
9008,5263.59682035714
9009,5080.08175041005
9010,11280.3358753571
9011,5032.1840297619
9012,5389.98432304233
9013,5524.26535850529
9014,5410.03668433862
9015,5584.23790612434
9016,5100.31611207672
9017,5301.42765003968
9018,5017.32567865079
9019,5014.0065383201
9020,12188.2584745106
9021,7403.7846981217
9022,5123.1367164418
9023,6235.23550560847
9024,5900.92708666667
9025,5475.1715595238
9026,13239.2824037037
9027,5024.04069613757
9028,5194.87581089947
9029,5045.42369973545
9030,6992.55277699736
9031,11691.1170368386
9032,9500.70446906085
9033,5225.80578982804
9034,5090.46752769841
9035,5255.07346521164
9036,5047.71897030423
9037,6110.26152402116
9038,5061.58598629629
9039,5272.90398903439
9040,5292.14905027778
9041,5008.06940972222
9042,5103.77176673281
9043,5719.71400411376
9044,5074.6910712963
9045,6964.22870185185
9046,5012.63190968254
9047,5065.17715412698
9048,5032.10194924603
9049,5540.55090219578
9050,7105.67203899471
9051,6128.36949895503
