Make,Model,Price,Mileage,Location,ValueBenchmark,id
ferrari,portofino,849279,113618, Dubai,25.58,5925
toyota,prado,117540,257460, Dubai,23.27,5926
mercedes-benz,c-class,172497,207084, Dubai,23.43,5927
bmw,7-series,39032,12706, Dubai,23.72,5928
nissan,patrol,150257,75553, Dubai,23.55,5929
mercedes-benz,c-class,183015,125734, Dubai,23.43,5930
bmw,5-series,151187,35395, Dubai,23.2,5931
mercedes-benz,cla,150834,229986, Dubai,23.56,5932
lamborghini,urus,1689671,23224, Dubai,25.98,5933
kia,sorento,57206,256195, Dubai,22.18,5934
mercedes-benz,c-class,168308,188966, Dubai,23.43,5935
toyota,fortuner,135692,248806, Dubai,23.02,5936
jaguar,xf,106807,298422, Dubai,22.53,5937
nissan,maxima,93793,48400, Sharjah,22.71,5938
mitsubishi,pajero,86197,182405, Dubai,22.38,5939
toyota,land-cruiser,62691,158023, Sharjah,23.75,5940
ford,taurus,26427,235355, Dubai,22.42,5941
maserati,levante,249964,84748, Dubai,23.91,5942
gmc,yukon,203863,73901, Dubai,23.58,5943
ford,explorer,44995,121121, Dubai,22.68,5944
dodge,charger,121729,291084, Sharjah,22.92,5945
genesis,gv80,257297,90754, Dubai,24.07,5946
audi,s3rs3,139118,130743, Abu Dhabi,23.4,5947
toyota,fj-cruiser,148784,110063, Dubai,22.89,5948
mercedes-benz,e-class,68918,71676, Dubai,23.28,5949
nissan,patrol,187867,69188, Dubai,23.55,5950
land-rover,range-rover-sport,68054,78990, Dubai,23.66,5951
lincoln,mkx,90150,271919, Dubai,22.51,5952
lexus,rx-series,51775,52282, Dubai,23.18,5953
land-rover,range-rover-sport,177502,12676, Dubai,23.66,5954
hyundai,avanti,40877,199835, Dubai,22.82,5955
nissan,patrol,54754,271846, Dubai,23.55,5956
mercedes-benz,gls-class,256358,127829, Dubai,25.35,5957
mercedes-benz,c-class,229873,201409, Dubai,23.43,5958
toyota,hiace,107474,253511, Ajman,22.85,5959
mercedes-benz,s-class,191489,179095, Sharjah,23.83,5960
bmw,x6,725368,196129, Dubai,23.4,5961
cadillac,escalade,241115,124255, Dubai,24.06,5962
infiniti,q50,37761,126235, Dubai,22.82,5963
mitsubishi,pajero,58581,224683, Dubai,22.38,5964
toyota,land-cruiser,44476,166654, Dubai,23.75,5965
mercedes-benz,s-class,232572,115553, Dubai,23.83,5966
mercedes-benz,g-class,1177626,207368, Dubai,25.34,5967
mercedes-benz,c-class,82602,192680, Dubai,23.43,5968
toyota,yaris,37993,237158, Dubai,22.4,5969
nissan,patrol,126489,228737, Dubai,23.55,5970
toyota,aurion,41864,31012, Abu Dhabi,21.74,5971
lexus,lx600,775831,196555, Dubai,25.37,5972
land-rover,defender,465173,103558, Dubai,24.57,5973
mitsubishi,pajero,37429,85035, Dubai,22.38,5974
lexus,ls-series,133273,38240, Sharjah,22.21,5975
mercedes-benz,c-class,118751,10013, Dubai,23.43,5976
bentley,bentayga,2407299,276372, Dubai,25.29,5977
dodge,durango,33898,231256, Dubai,22.7,5978
lexus,rx-series,210297,205463, Sharjah,23.18,5979
mitsubishi,pajero,30812,69305, Dubai,22.38,5980
ford,f-series-pickup,115628,167863, Sharjah,23.73,5981
mercedes-benz,c-class,277521,23784, Dubai,23.43,5982
volkswagen,touareg,51198,298625, Sharjah,22.79,5983
dodge,charger,56535,251540, Sharjah,22.92,5984
nissan,patrol,63605,62295, Dubai,23.55,5985
nissan,sunny,14472,79858, Dubai,21.84,5986
mercedes-benz,gle-coupe,627200,134047, Dubai,24.27,5987
mercedes-benz,g-class,146553,295444, Dubai,25.34,5988
maserati,levante,155802,56109, Dubai,23.91,5989
land-rover,range-rover-sport,47548,245917, Dubai,23.66,5990
audi,q7,76452,31030, Dubai,22.96,5991
nissan,patrol,56897,75017, Sharjah,23.55,5992
hyundai,elantra,33629,234064, Dubai,22.28,5993
dodge,challenger,50798,213316, Dubai,22.91,5994
chevrolet,corvette,494861,171421, Dubai,23.91,5995
nissan,altima,10795,150928, Abu Dhabi,22.33,5996
infiniti,fx45fx35,53015,177977, Dubai,22.13,5997
lamborghini,aventador,3082214,147642, Dubai,26.63,5998
mercedes-benz,c-class,64452,23157, Dubai,23.43,5999
audi,q7,72040,265811, Dubai,22.96,6000
porsche,carrera,1077289,164332, Dubai,24.85,6001
rolls-royce,phantom,2885687,83436, Dubai,25.69,6002
mercedes-benz,e-class,57029,287356, Dubai,23.28,6003
volkswagen,transporter,36066,98597, Dubai,22.22,6004
ford,ecosport,28606,105634, Abu Dhabi,21.79,6005
land-rover,range-rover,136705,199011, Dubai,24.01,6006
land-rover,range-rover-sport,56761,177668, Dubai,23.66,6007
mercedes-benz,e-class,53767,46645, Dubai,23.28,6008
jaguar,xf,73882,101674, Dubai,22.53,6009
toyota,land-cruiser,161542,245062, Dubai,23.75,6010
volvo,xc60,36236,77692, Dubai,22.97,6011
ford,ranger,66485,84938, Dubai,23.16,6012
mercedes-benz,slk-class,26304,15751, Dubai,22.16,6013
jeep,wrangler,125800,119890, Dubai,23.12,6014
audi,q5,54561,267567, Dubai,22.66,6015
audi,q8,312193,36534, Dubai,24.67,6016
audi,s8,129032,59299, Dubai,23.83,6017
dodge,challenger,54466,271015, Dubai,22.91,6018
porsche,cayenne,79578,57003, Abu Dhabi,23.65,6019
mercedes-maybach,s-class,1357060,216526, Dubai,25.8,6020
porsche,cayenne,621013,133968, Dubai,23.65,6021
dodge,charger,60636,23017, Abu Dhabi,22.92,6022
ford,explorer,63224,43073, Sharjah,22.68,6023
hyundai,tucson,127541,173773, Dubai,22.72,6024
jeep,wrangler-unlimited,250606,49150, Dubai,23.69,6025
mercedes-benz,g-class,501255,84672, Dubai,25.34,6026
porsche,boxster,221086,237616, Dubai,23.73,6027
land-rover,range-rover,160063,263579, Dubai,24.01,6028
lexus,lx-series,238683,280117, Dubai,23.54,6029
mercedes-benz,amg,2297340,146812, Dubai,24.31,6030
porsche,cayenne,206459,105806, Dubai,23.65,6031
mercedes-benz,e-class,52943,249449, Sharjah,23.28,6032
nissan,sunny,32606,219731, Dubai,21.84,6033
mercedes-benz,cls-class,51901,41399, Abu Dhabi,23.32,6034
jeep,grand-cherokee,70823,47995, Dubai,23.2,6035
bmw,x5,75440,199210, Dubai,23.44,6036
jeep,wrangler,142051,275974, Dubai,23.12,6037
lexus,lx-series,309782,170002, Dubai,23.54,6038
mercedes-benz,s-class,687156,139785, Dubai,23.83,6039
volvo,xc60,163856,226936, Dubai,22.97,6040
rolls-royce,cullinan,1919350,132030, Dubai,26.41,6041
toyota,yaris,45892,106167, Dubai,22.4,6042
mercedes-benz,s-class-coupe,323521,112134, Dubai,24.54,6043
mercedes-benz,s-class,667116,205467, Dubai,23.83,6044
mitsubishi,pajero,62308,198768, Dubai,22.38,6045
mercedes-benz,s-class,71406,91459, Ajman,23.83,6046
nissan,patrol,139518,232420, Dubai,23.55,6047
bmw,x6,104592,103237, Dubai,23.4,6048
bmw,x5,140940,108410, Dubai,23.44,6049
land-rover,range-rover-sport,136492,149351, Dubai,23.66,6050
mercedes-benz,c-class,109098,41717, Dubai,23.43,6051
land-rover,range-rover-sport,63872,67464, Dubai,23.66,6052
toyota,corolla,83597,178658, Dubai,22.41,6053
toyota,camry,15821,205361, Sharjah,22.38,6054
cadillac,escalade,248653,70018, Dubai,24.06,6055
cadillac,xts,71859,105320, Dubai,22.97,6056
nissan,navara,51127,285544, Dubai,22.03,6057
hyundai,tucson,71067,288809, Dubai,22.72,6058
chevrolet,tahoe,114285,56792, Dubai,23.26,6059
jaguar,f-type,94448,289561, Dubai,23.72,6060
bmw,x5,282075,119688, Dubai,23.44,6061
bmw,5-series,148774,230242, Dubai,23.2,6062
mercedes-benz,slk-class,25318,207812, Dubai,22.16,6063
mercedes-benz,g-class,128490,39003, Dubai,25.34,6064
dodge,durango,127693,198343, Dubai,22.7,6065
mercedes-benz,gt,495561,126105, Dubai,25.2,6066
land-rover,range-rover,432417,150255, Dubai,24.01,6067
honda,odyssey,133689,219179, Abu Dhabi,22.36,6068
mercedes-benz,g-class,1586800,260861, Dubai,25.34,6069
kia,soul,34901,52247,Sharjah,21.55,6070
honda,odyssey,19228,76524,Sharjah,22.36,6071
mercedes-benz,slr,1524350,61443, Dubai,26.56,6072
mercedes-benz,e-class,63230,260484, Dubai,23.28,6073
mercedes-benz,g-class,1048721,183649, Dubai,25.34,6074
honda,cr-v,31120,132358, Dubai,22.81,6075
nissan,murano,32469,71401, Dubai,21.28,6076
volkswagen,golf,28223,232757, Dubai,23.12,6077
hyundai,sonata,43838,180662, Sharjah,22.32,6078
bmw,6-series,34433,174935, Dubai,23.02,6079
mercedes-benz,c-class,123455,222201, Dubai,23.43,6080
renault,dokker,37423,76998, Ajman,22.02,6081
porsche,cayenne,615979,168661, Dubai,23.65,6082
audi,q8,271603,128459, Dubai,24.67,6083
chevrolet,corvette,88024,299644, Dubai,23.91,6084
bmw,x5,218911,131225, Dubai,23.44,6085
kia,cerato,27300,234593, Sharjah,22.51,6086
dodge,challenger,79224,120228, Dubai,22.91,6087
mercedes-benz,c-class,32976,125930, Dubai,23.43,6088
mitsubishi,lancer,28953,163122, Dubai,21.99,6089
rolls-royce,ghost,1944518,194808, Dubai,25.43,6090
mercedes-benz,gt,1946616,260811, Dubai,25.2,6091
mercedes-benz,e-class,47324,286669, Dubai,23.28,6092
jeep,compass,97766,182473, Dubai,23.15,6093
toyota,hiace,84603,216493, Dubai,22.85,6094
gmc,sierra,73499,169457, Dubai,23.25,6095
hyundai,sonata,70219,115667, Dubai,22.32,6096
mercedes-benz,s-class-coupe,270007,122001, Dubai,24.54,6097
dodge,charger,69270,81037, Dubai,22.92,6098
jeep,gladiator,268469,217355, Dubai,24.26,6099
nissan,patrol,119430,110640, Sharjah,23.55,6100
mitsubishi,attrage,35566,28576, Dubai,22.13,6101
nissan,murano,28624,269954, Sharjah,21.28,6102
mercedes-benz,e-class,53142,290160, Dubai,23.28,6103
mercedes-benz,cls-class,41784,235490, Abu Dhabi,23.32,6104
audi,a4,51223,36275, Dubai,22.63,6105
ferrari,f8-tributo-spider,1559955,23966, Dubai,25.97,6106
nissan,murano,42609,223182, Dubai,21.28,6107
porsche,taycan,760518,113701, Dubai,25.45,6108
ford,f-series-pickup,109476,246976, Sharjah,23.73,6109
lincoln,other,167322,120953, Dubai,23.89,6110
audi,a8,52011,272135, Dubai,23.13,6111
ford,expedition,151376,70654, Dubai,23.1,6112
toyota,fortuner,46968,80726, Dubai,23.02,6113
mercedes-benz,s-class,379023,17339, Dubai,23.83,6114
lexus,lx-series,119353,195524, Dubai,23.54,6115
jeep,wrangler-unlimited,284910,127594, Dubai,23.69,6116
ford,mustang,80886,83699, Dubai,22.99,6117
chevrolet,camaro,86042,234392, Dubai,23.14,6118
maybach,s500,1346443,112627, Dubai,25.7,6119
lincoln,continental,124046,142787, Dubai,23.3,6120
toyota,land-cruiser,73936,247750, Sharjah,23.75,6121
mercedes-benz,s-class,428211,193352, Dubai,23.83,6122
bmw,7-series,203020,186059, Dubai,23.72,6123
jaguar,xj-series,51464,145402, Dubai,22.78,6124
ferrari,sf90-stradale,2829163,52013, Dubai,26.28,6125
audi,a8,61906,254740, Abu Dhabi,23.13,6126
hyundai,tucson,51389,59977, Sharjah,22.72,6127
mitsubishi,canter,97651,101818, Dubai,22.03,6128
porsche,carrera,361929,259803, Dubai,24.85,6129
nissan,tiida,11233,241466, Dubai,21.78,6130
lexus,is-series,68515,11229, Dubai,22.79,6131
bmw,3-series,18681,260883, Dubai,22.79,6132
suzuki,jimny,87435,52381, Dubai,23.16,6133
dodge,charger,133542,220273, Sharjah,22.92,6134
jaguar,xf,51327,110085, Dubai,22.53,6135
volkswagen,gti,82719,116612, Dubai,22.68,6136
mitsubishi,pajero,55551,54102, Dubai,22.38,6137
bentley,continental-gt,1394468,133587, Dubai,24.83,6138
gmc,pickup,57625,97750, Dubai,22.38,6139
toyota,fortuner,166603,86646, Dubai,23.02,6140
lexus,es-series,126636,198429, Ras Al Khaimah,23.2,6141
bmw,x1,118408,213550, Dubai,22.88,6142
bentley,continental-flying-spur,1251281,296378, Dubai,24.37,6143
mercedes-benz,c-class,125608,119984, Dubai,23.43,6144
mercedes-benz,s-class,737850,246011, Dubai,23.83,6145
mercedes-benz,cl-class,16885,135286, Dubai,22.3,6146
bmw,6-series,78563,75722, Abu Dhabi,23.02,6147
land-rover,range-rover-sport,114314,150367, Dubai,23.66,6148
infiniti,q30,100775,191795, Abu Dhabi,23.41,6149
mercedes-benz,s-class,386022,175088, Dubai,23.83,6150
cadillac,escalade,473426,278862, Dubai,24.06,6151
mercedes-benz,glc,168288,299098, Dubai,24.02,6152
kia,optima,28157,207933, Dubai,22.47,6153
jeep,wrangler,44215,93746, Dubai,23.12,6154
bmw,7-series,186310,276722, Sharjah,23.72,6155
kia,sportage,13353,276714, Abu Dhabi,22.53,6156
bmw,5-series,22931,259045, Dubai,23.2,6157
mercedes-benz,e-class,19716,75985, Abu Dhabi,23.28,6158
lamborghini,aventador,2710750,108072, Dubai,26.63,6159
toyota,hilux,156869,273870, Dubai,23.06,6160
toyota,land-cruiser,163599,276684, Dubai,23.75,6161
nissan,patrol,66368,61182, Dubai,23.55,6162
toyota,prado,117518,138790, Dubai,23.27,6163
bmw,7-series,444220,65273, Dubai,23.72,6164
audi,s7rs7,812914,24427, Dubai,24.46,6165
kia,stinger,65723,221815, Dubai,23.07,6166
ford,edge,16726,18712, Dubai,22.31,6167
mercedes-benz,e-class,122132,146944, Sharjah,23.28,6168
dodge,charger,61758,279531, Sharjah,22.92,6169
mercedes-benz,e-class-coupe,82819,56604, Dubai,23.42,6170
volkswagen,golf,56507,294238, Dubai,23.12,6171
maserati,levante,254861,57406, Dubai,23.91,6172
ford,mustang,83362,244412, Dubai,22.99,6173
mini,countryman,85045,284379, Dubai,23.16,6174
bmw,7-series,217106,70715, Dubai,23.72,6175
porsche,carrera,215832,102583, Dubai,24.85,6176
nissan,rogue,66071,250624, Sharjah,22.85,6177
nissan,sentra,48333,68895, Dubai,22.04,6178
bmw,x1,29898,257748, Abu Dhabi,22.88,6179
bmw,6-series,217068,271358, Dubai,23.02,6180
nissan,patrol,252810,95225, Abu Dhabi,23.55,6181
land-rover,defender,213818,113085, Dubai,24.57,6182
toyota,camry,42384,154434, Dubai,22.38,6183
mercedes-benz,s-class,38308,279681, Dubai,23.83,6184
mercedes-benz,a-class,142087,267494, Dubai,23.43,6185
toyota,camry,23297,13160, Dubai,22.38,6186
maybach,other,993122,120983, Dubai,25.83,6187
bmw,m2,142131,163895, Dubai,24.02,6188
honda,accord,47601,231676, Ajman,22.26,6189
mercedes-benz,cla,234738,192509, Dubai,23.56,6190
nissan,patrol,187848,122111, Dubai,23.55,6191
mercedes-benz,e-class,80733,293677, Dubai,23.28,6192
audi,s8,498768,49574, Abu Dhabi,23.83,6193
porsche,boxster,253848,101963, Dubai,23.73,6194
audi,q7,43727,79470, Dubai,22.96,6195
volkswagen,touareg,283155,54563, Dubai,22.79,6196
volkswagen,gti,152753,169864, Dubai,22.68,6197
rolls-royce,ghost,1541446,38411, Dubai,25.43,6198
rolls-royce,cullinan,2811800,143933, Dubai,26.41,6199
hyundai,sonata,26281,294110, Sharjah,22.32,6200
bentley,mulsanne,911483,284976, Dubai,26.07,6201
hyundai,elantra,30141,124295, Dubai,22.28,6202
chevrolet,corvette,114082,60495, Dubai,23.91,6203
nissan,micra,28748,16813, Dubai,21.88,6204
ford,f-series-pickup,119765,30356, Dubai,23.73,6205
porsche,macan,138352,281136, Dubai,24.06,6206
chevrolet,corvette,344363,42335, Dubai,23.91,6207
nissan,x-trail,17761,116280, Dubai,22.82,6208
porsche,macan,209271,66057, Dubai,24.06,6209
honda,accord,37657,60167, Abu Dhabi,22.26,6210
nissan,pathfinder,67650,64621, Dubai,22.46,6211
toyota,tundra,120805,44863, Dubai,23.3,6212
toyota,yaris,41207,218212, Dubai,22.4,6213
bmw,7-series,42356,254377, Dubai,23.72,6214
porsche,cayenne,45274,218961, Dubai,23.65,6215
toyota,corolla,31920,208087, Sharjah,22.41,6216
suzuki,dzire,32820,180639, Dubai,22.5,6217
mazda,cx-5,45246,93878, Dubai,22.68,6218
kia,rio,60265,120324,Sharjah,21.81,6219
bmw,x1,100492,38479, Dubai,22.88,6220
audi,a8,65941,261536, Dubai,23.13,6221
land-rover,range-rover-sport,613672,118924, Dubai,23.66,6222
suzuki,jimny,38565,292406, Dubai,23.16,6223
lexus,gs-series,83308,191741, Sharjah,22.3,6224
ford,f-series-pickup,154661,207745, Dubai,23.73,6225
audi,rs6,635312,215800, Dubai,24.75,6226
land-rover,range-rover,138341,193310, Ajman,24.01,6227
mercedes-benz,cls-class,191733,213451, Dubai,23.32,6228
nissan,patrol,81289,127381, Dubai,23.55,6229
porsche,cayman,121736,226770, Abu Dhabi,23.9,6230
jeep,wrangler,163012,88748, Abu Dhabi,23.12,6231
maserati,ghibli,140244,82730, Dubai,23.81,6232
rolls-royce,cullinan,2303019,113722, Dubai,26.41,6233
nissan,patrol,302388,258036, Dubai,23.55,6234
chevrolet,tahoe,27682,238302,Sharjah,23.26,6235
ford,mustang,50404,291868, Abu Dhabi,22.99,6236
toyota,prado,194716,116074, Dubai,23.27,6237
land-rover,range-rover-sport,147288,270874, Abu Dhabi,23.66,6238
bmw,5-series,151016,225088, Abu Dhabi,23.2,6239
toyota,fj-cruiser,56722,250110, Dubai,22.89,6240
land-rover,range-rover-sport,689700,62817, Dubai,23.66,6241
mercury,grand-marquis,21926,228832,Sharjah,22.27,6242
mercedes-benz,e-class,104610,161188, Umm Al Qawain,23.28,6243
lincoln,continental,112713,212188, Dubai,23.3,6244
bmw,4-series,106670,203282, Dubai,23.59,6245
mercedes-benz,viano,272662,171677, Dubai,23.26,6246
mercedes-benz,s-class,558513,197279, Dubai,23.83,6247
nissan,patrol,152233,294639, Dubai,23.55,6248
mercedes-benz,s-class,279558,245656, Dubai,23.83,6249
audi,q7,33875,38396, Dubai,22.96,6250
land-rover,range-rover,55732,52740, Dubai,24.01,6251
land-rover,defender,382750,290413, Dubai,24.57,6252
lexus,is-series,153142,35082, Sharjah,22.79,6253
porsche,cayenne,517273,17731, Dubai,23.65,6254
mercedes-benz,sl-class,80754,176176, Dubai,23.45,6255
dodge,ram,341804,285352, Sharjah,23.82,6256
toyota,4-runner,52996,65778, Dubai,22.29,6257
maybach,other,1452984,178381, Dubai,25.83,6258
lexus,is-c,73039,26361, Sharjah,22.24,6259
mercedes-benz,g-class,710213,256437, Dubai,25.34,6260
chevrolet,trax,37246,150640, Dubai,21.83,6261
toyota,land-cruiser,29648,129350, Sharjah,23.75,6262
mercedes-benz,s-class,157112,16208, Dubai,23.83,6263
lexus,gx-series,142661,27878, Dubai,23.27,6264
land-rover,range-rover,182803,111774, Dubai,24.01,6265
bmw,x5,58803,74536, Dubai,23.44,6266
jaguar,xf,83737,44807, Dubai,22.53,6267
mazda,6,16047,112283, Dubai,22.24,6268
volkswagen,golf,145740,89881, Dubai,23.12,6269
renault,duster,45469,213736, Dubai,22.4,6270
bmw,4-series,113314,183303, Dubai,23.59,6271
bmw,6-series,80140,265277, Dubai,23.02,6272
nissan,patrol,120955,257427, Dubai,23.55,6273
chevrolet,silverado,144143,297636, Sharjah,23.09,6274
land-rover,range-rover-sport,210337,76069, Dubai,23.66,6275
land-rover,range-rover-sport,161768,213977, Dubai,23.66,6276
dodge,ram,110515,282164, Dubai,23.82,6277
nissan,patrol,339535,19071, Dubai,23.55,6278
dodge,charger,105774,165044, Sharjah,22.92,6279
nissan,altima,75388,32263, Abu Dhabi,22.33,6280
chevrolet,tahoe,187314,281534, Sharjah,23.26,6281
bmw,3-series,105130,124022, Dubai,22.79,6282
volkswagen,touareg,69880,63015, Dubai,22.79,6283
hyundai,tucson,28973,18061, Dubai,22.72,6284
toyota,land-cruiser,204095,140045, Dubai,23.75,6285
dodge,ram,102844,140034,Al Ain,23.82,6286
tesla,model-3,181295,248062, Dubai,24.03,6287
mercedes-benz,g-class,1016861,73139, Dubai,25.34,6288
porsche,panamera,529821,67396, Dubai,23.6,6289
ford,mustang,65092,221514, Dubai,22.99,6290
mercedes-benz,cls-class,96898,81059, Dubai,23.32,6291
bmw,x1,49241,44748, Dubai,22.88,6292
mercedes-benz,e-class,49606,49768, Dubai,23.28,6293
toyota,tundra,129118,233632, Dubai,23.3,6294
renault,symbol,31924,161865, Dubai,22.03,6295
ford,edge,87458,151801, Dubai,22.31,6296
bmw,5-series,159343,53891, Dubai,23.2,6297
toyota,prado,81660,262601, Dubai,23.27,6298
mercedes-benz,gls-class,1239656,131468, Dubai,25.35,6299
ferrari,f12,801014,49089, Dubai,25.19,6300
bmw,z4,77750,111229, Dubai,23.16,6301
audi,a5,218667,17310, Abu Dhabi,23.36,6302
audi,q3,76677,291532, Dubai,23.11,6303
infiniti,qx70,77749,197268, Dubai,23.28,6304
ford,explorer,55480,59377, Abu Dhabi,22.68,6305
toyota,pickup,208575,106517, Dubai,23.31,6306
gmc,sierra,80067,170870, Dubai,23.25,6307
lincoln,mkx,92222,220475, Dubai,22.51,6308
hyundai,azera,37098,182971, Abu Dhabi,22.93,6309
nissan,juke,37339,290038, Sharjah,22.67,6310
porsche,carrera,445190,139559, Dubai,24.85,6311
jeep,wrangler-unlimited,429156,175237, Dubai,23.69,6312
mitsubishi,lancer,29739,281661, Dubai,21.99,6313
chevrolet,camaro,165690,107369, Dubai,23.14,6314
jeep,grand-cherokee,96829,186033, Dubai,23.2,6315
nissan,x-trail,18031,185005, Dubai,22.82,6316
audi,s8,136708,146387, Dubai,23.83,6317
audi,q5,31793,53659, Dubai,22.66,6318
mercedes-benz,g-class,606832,153517, Dubai,25.34,6319
rolls-royce,dawn,2354999,191540, Dubai,26.22,6320
porsche,cayenne,62437,270850, Dubai,23.65,6321
maybach,other,1099644,248866, Dubai,25.83,6322
gmc,savana,62112,159497, Abu Dhabi,22.62,6323
ford,focus,39312,291799, Dubai,22.1,6324
toyota,prado,145701,281874, Dubai,23.27,6325
renault,duster,34176,208923, Dubai,22.4,6326
chrysler,200cev200,19334,84685, Dubai,21.74,6327
audi,a8,99306,94902, Dubai,23.13,6328
mini,cooper,92888,258900, Dubai,22.84,6329
mercedes-benz,m-class,83080,27459, Dubai,22.73,6330
mitsubishi,montero-sport,108671,192417, Dubai,23.21,6331
dodge,ram,191551,297812, Abu Dhabi,23.82,6332
infiniti,q50,61215,22185, Dubai,22.82,6333
hyundai,santa-fe,41478,191881, Dubai,22.65,6334
land-rover,range-rover-evoque,111698,251774, Dubai,23.48,6335
lamborghini,urus,2666936,260441, Dubai,25.98,6336
jeep,grand-cherokee,59652,255668,Abu Dhabi,23.2,6337
land-rover,range-rover-sport,330456,171170, Sharjah,23.66,6338
chevrolet,tahoe,102552,206692, Abu Dhabi,23.26,6339
mercedes-benz,s-class,37304,267112, Dubai,23.83,6340
mercedes-benz,s-class,506472,264398, Al Ain,23.83,6341
chevrolet,camaro,40014,112783, Dubai,23.14,6342
aston-martin,vanquish,493420,214015, Dubai,24.87,6343
toyota,highlander,77979,61877, Dubai,23.44,6344
renault,dokker,35512,202625, Sharjah,22.02,6345
ford,f-series-pickup,141891,58968, Dubai,23.73,6346
rolls-royce,ghost,2068013,167922, Dubai,25.43,6347
land-rover,range-rover,187288,256893, Dubai,24.01,6348
land-rover,range-rover,26819,141734, Dubai,24.01,6349
mercedes-benz,cls-class,277721,172938, Dubai,23.32,6350
infiniti,g25,36433,256749, Abu Dhabi,22.32,6351
nissan,patrol,153092,70791, Abu Dhabi,23.55,6352
toyota,camry,19508,253971, Dubai,22.38,6353
audi,a5,35677,248755, Dubai,23.36,6354
porsche,cayenne,118095,272342, Dubai,23.65,6355
nissan,altima,31331,76522, Sharjah,22.33,6356
lexus,gx-series,145443,139322, Dubai,23.27,6357
nissan,patrol,129092,272655, Sharjah,23.55,6358
ford,explorer,61792,148545, Dubai,22.68,6359
rolls-royce,cullinan,2392614,143653, Dubai,26.41,6360
nissan,navara,39499,221080, Dubai,22.03,6361
mercedes-benz,sl-class,192265,256607, Abu Dhabi,23.45,6362
toyota,tundra,194105,243273, Sharjah,23.3,6363
maserati,levante,227683,142582, Dubai,23.91,6364
audi,q2,98455,120849, Dubai,23.58,6365
mercedes-benz,gt,689296,136622, Sharjah,25.2,6366
honda,cr-v,58682,39929, Sharjah,22.81,6367
chevrolet,silverado,71813,136161, Dubai,23.09,6368
mercedes-benz,g-class,148937,261461, Dubai,25.34,6369
lamborghini,huracan,641112,45055, Dubai,25.57,6370
lincoln,mkx,34705,283643, Abu Dhabi,22.51,6371
chevrolet,camaro,64084,202307, Sharjah,23.14,6372
bentley,continental-flying-spur,140339,202743, Dubai,24.37,6373
land-rover,range-rover,232326,277041, Dubai,24.01,6374
nissan,altima,30646,80194, Ajman,22.33,6375
mini,cooper,168408,23306, Dubai,22.84,6376
gmc,sierra,96098,231924, Dubai,23.25,6377
bmw,x6,84364,55070, Dubai,23.4,6378
porsche,cayman,365509,121525, Dubai,23.9,6379
porsche,cayenne,364698,84819, Dubai,23.65,6380
mercedes-benz,c-class,275324,208926, Dubai,23.43,6381
ford,escape,9897,257651, Dubai,22.09,6382
suzuki,kizashi,26485,256337, Dubai,22.36,6383
hyundai,sonata,41214,283901, Sharjah,22.32,6384
nissan,patrol,118904,54014, Sharjah,23.55,6385
lincoln,nautilus,151700,47662, Dubai,22.93,6386
alfa-romeo,giulia,143463,220986, Dubai,23.9,6387
mercedes-benz,s-class,128019,273779, Sharjah,23.83,6388
mitsubishi,pajero,36495,80056, Dubai,22.38,6389
nissan,patrol,96352,78038, Dubai,23.55,6390
mini,cooper,69378,96546, Dubai,22.84,6391
ferrari,488-gtb,651329,260310, Dubai,25.55,6392
mercedes-benz,slk-class,24017,83127, Dubai,22.16,6393
dodge,challenger,82441,215449, Dubai,22.91,6394
land-rover,range-rover,474322,14623, Dubai,24.01,6395
volvo,xc90,264746,285775, Dubai,23.07,6396
mercedes-benz,e-class,62011,190348, Dubai,23.28,6397
porsche,cayenne,240278,172893, Ajman,23.65,6398
jeep,compass,82753,188230, Dubai,23.15,6399
mercedes-benz,g-class,1393114,33352, Dubai,25.34,6400
ford,bronco,275583,223701, Dubai,24.09,6401
toyota,rush,57741,125026, Dubai,22.83,6402
bmw,x6,48043,175496, Dubai,23.4,6403
volkswagen,golf,27291,135095, Dubai,23.12,6404
ferrari,488,1696158,25274, Dubai,25.86,6405
porsche,cayman,270355,100210, Dubai,23.9,6406
lexus,is-series,199484,73390, Dubai,22.79,6407
mercedes-benz,gl-class,97427,17531, Sharjah,23.04,6408
lexus,ls-series,31080,203268, Dubai,22.21,6409
gmc,yukon,238414,148034, Sharjah,23.58,6410
lexus,ls-series,29006,257228, Sharjah,22.21,6411
rolls-royce,cullinan,2003558,136124, Dubai,26.41,6412
mercedes-benz,gt,560540,215956, Dubai,25.2,6413
audi,a3,54720,264157, Dubai,22.95,6414
land-rover,lr4,76260,46591, Dubai,23.14,6415
audi,s8,556432,180247, Abu Dhabi,23.83,6416
honda,civic,42040,92352, Dubai,22.43,6417
lexus,nx-350,287589,157135, Dubai,24.13,6418
mercedes-benz,glc,264318,87107, Dubai,24.02,6419
mercedes-benz,g-class,598653,177392, Dubai,25.34,6420
mercedes-benz,gle-class,393330,202883, Dubai,24.33,6421
lexus,ls-series,48257,248432, Dubai,22.21,6422
lexus,gx-series,243135,285258, Dubai,23.27,6423
ferrari,f12,656631,120908, Dubai,25.19,6424
honda,accord,47497,126540, Dubai,22.26,6425
mercedes-benz,c-class,25311,95741,Dubai,23.43,6426
ford,f-series-pickup,346394,136185, Dubai,23.73,6427
ford,edge,114434,124576, Dubai,22.31,6428
